OBJECTID,X,Y,Z,Source,Last_Modified_Date,Modified_By,Date_Data_Refers_To,Data_Format,Data_Equipment_Type,Date_Started,Date_Complete,Feature_Class_Name,Survey_Report,Comments,POINT_X,POINT_Y,POINT_Z,elev_m
83,6300013.469999999739230,2106879.629999999888241,-0.240000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640431.981100000441074,4182340.234300000593066,-0.073152000000000,-0.0731520
84,6300014.969999999739230,2106879.640000000130385,-0.240000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640432.438000000081956,4182340.249600000679493,-0.073152000000000,-0.0731520
85,6300016.490000000223517,2106879.649999999906868,-0.240000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640432.900999999605119,4182340.265000000596046,-0.073152000000000,-0.0731520
86,6300018.049999999813735,2106879.669999999925494,-0.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640433.376099999994040,4182340.283800000324845,-0.070104000000000,-0.0701040
87,6300018.820000000298023,2106879.680000000167638,-0.240000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640433.610700000077486,4182340.293099999427795,-0.073152000000000,-0.0731520
88,6300020.349999999627471,2106879.700000000186265,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640434.076600000262260,4182340.311599999666214,-0.079248000000000,-0.0792480
89,6300022.650000000372529,2106879.740000000223517,-0.270000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640434.776999999769032,4182340.342599999159575,-0.082296000000000,-0.0822960
90,6300023.419999999925494,2106879.750000000000000,-0.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640435.011599999852479,4182340.351999999955297,-0.085344000000000,-0.0853440
91,6300024.959999999962747,2106879.810000000055879,-0.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640435.480299999937415,4182340.382699999958277,-0.085344000000000,-0.0853440
92,6300026.480000000447035,2106879.890000000130385,-0.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640435.942699999548495,4182340.419500000774860,-0.085344000000000,-0.0853440
93,6300027.240000000223517,2106879.919999999925494,-0.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640436.173999999649823,4182340.434800000861287,-0.085344000000000,-0.0853440
94,6300028.759999999776483,2106879.990000000223517,-0.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640436.636500000022352,4182340.468499999493361,-0.085344000000000,-0.0853440
95,6300030.280000000260770,2106880.060000000055879,-0.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640437.099000000394881,4182340.502100000157952,-0.085344000000000,-0.0853440
96,6300031.809999999590218,2106880.120000000111759,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640437.564699999988079,4182340.532999999821186,-0.079248000000000,-0.0792480
97,6300034.160000000149012,2106880.200000000186265,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640438.280000000260770,4182340.576500000432134,-0.076200000000000,-0.0762000
98,6300034.940000000409782,2106880.229999999981374,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640438.517400000244379,4182340.591900000348687,-0.076200000000000,-0.0762000
99,6300035.719999999739230,2106880.259999999776483,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640438.754700000397861,4182340.607400000095367,-0.076200000000000,-0.0762000
100,6300037.259999999776483,2106880.310000000055879,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640439.223500000312924,4182340.635199999436736,-0.079248000000000,-0.0792480
101,6300038.820000000298023,2106880.370000000111759,-0.270000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640439.698400000110269,4182340.666200000792742,-0.082296000000000,-0.0822960
102,6300040.379999999888241,2106880.419999999925494,-0.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640440.173200000077486,4182340.694199999794364,-0.085344000000000,-0.0853440
103,6300041.940000000409782,2106880.470000000204891,-0.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640440.648099999874830,4182340.722100000828505,-0.085344000000000,-0.0853440
104,6300042.709999999962747,2106880.500000000000000,-0.270000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640440.882500000298023,4182340.737600000575185,-0.082296000000000,-0.0822960
105,6300044.259999999776483,2106880.560000000055879,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640441.354199999943376,4182340.768400000408292,-0.079248000000000,-0.0792480
106,6300045.809999999590218,2106880.620000000111759,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640441.825899999588728,4182340.799300000071526,-0.079248000000000,-0.0792480
107,6300047.379999999888241,2106880.680000000167638,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640442.303700000047684,4182340.830399999395013,-0.076200000000000,-0.0762000
108,6300048.950000000186265,2106880.729999999981374,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640442.781600000336766,4182340.858500000089407,-0.079248000000000,-0.0792480
109,6300049.730000000447035,2106880.750000000000000,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640443.019100000150502,4182340.870899999514222,-0.079248000000000,-0.0792480
110,6300051.280000000260770,2106880.810000000055879,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640443.490799999795854,4182340.901699999347329,-0.079248000000000,-0.0792480
111,6300052.839999999850988,2106880.859999999869615,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640443.965800000354648,4182340.929700000211596,-0.079248000000000,-0.0792480
112,6300054.389999999664724,2106880.910000000149012,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640444.437699999660254,4182340.957499999552965,-0.076200000000000,-0.0762000
113,6300056.009999999776483,2106880.959999999962747,-0.240000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640444.930700000375509,4182340.985999999567866,-0.073152000000000,-0.0731520
114,6300057.610000000335276,2106881.009999999776483,-0.240000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640445.417700000107288,4182341.014200000092387,-0.073152000000000,-0.0731520
115,6300058.419999999925494,2106881.029999999795109,-0.240000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640445.664400000125170,4182341.027000000700355,-0.073152000000000,-0.0731520
116,6300060.009999999776483,2106881.080000000074506,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640446.148299999535084,4182341.054999999701977,-0.079248000000000,-0.0792480
117,6300061.620000000111759,2106881.120000000111759,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640446.638700000010431,4182341.080299999564886,-0.079248000000000,-0.0792480
118,6300062.419999999925494,2106881.140000000130385,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640446.882100000046194,4182341.093000000342727,-0.079248000000000,-0.0792480
119,6300064.009999999776483,2106881.169999999925494,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640447.366299999877810,4182341.115100000053644,-0.076200000000000,-0.0762000
120,6300065.589999999850988,2106881.189999999944121,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640447.847500000149012,4182341.134099999442697,-0.076200000000000,-0.0762000
121,6300067.179999999701977,2106881.209999999962747,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640448.331799999810755,4182341.153100000694394,-0.076200000000000,-0.0762000
122,6300069.540000000037253,2106881.250000000000000,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640449.050499999895692,4182341.184599999338388,-0.079248000000000,-0.0792480
123,6300070.339999999850988,2106881.259999999776483,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640449.294200000353158,4182341.194099999964237,-0.079248000000000,-0.0792480
124,6300071.129999999888241,2106881.240000000223517,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640449.535000000149012,4182341.194399999454618,-0.076200000000000,-0.0762000
125,6300072.719999999739230,2106881.209999999962747,-0.240000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640450.019700000062585,4182341.198300000280142,-0.073152000000000,-0.0731520
126,6300074.320000000298023,2106881.180000000167638,-0.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640450.507299999706447,4182341.202099999412894,-0.070104000000000,-0.0701040
127,6300075.860000000335276,2106881.160000000149012,-0.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640450.976700000464916,4182341.208599999547005,-0.070104000000000,-0.0701040
128,6300077.429999999701977,2106881.149999999906868,-0.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640451.455099999904633,4182341.218299999833107,-0.070104000000000,-0.0701040
129,6300079.040000000037253,2106881.140000000130385,-0.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640451.945799999870360,4182341.228399999439716,-0.070104000000000,-0.0701040
130,6300081.459999999962747,2106881.149999999906868,-0.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640452.683000000193715,4182341.251099999994040,-0.070104000000000,-0.0701040
131,6300083.059999999590218,2106881.140000000130385,-0.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640453.170500000007451,4182341.261099999770522,-0.070104000000000,-0.0701040
132,6300084.639999999664724,2106881.120000000111759,-0.220000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640453.651999999769032,4182341.267899999395013,-0.067056000000000,-0.0670560
133,6300086.209999999962747,2106881.100000000093132,-0.200000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640454.130499999970198,4182341.274499999359250,-0.060960000000000,-0.0609600
134,6300087.809999999590218,2106881.089999999850988,-0.190000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640454.617999999783933,4182341.284600000828505,-0.057912000000000,-0.0579120
135,6300089.410000000149012,2106881.080000000074506,-0.200000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640455.105600000359118,4182341.294500000774860,-0.060960000000000,-0.0609600
136,6300090.219999999739230,2106881.069999999832362,-0.210000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640455.352500000037253,4182341.298200000077486,-0.064008000000000,-0.0640080
137,6300091.849999999627471,2106881.069999999832362,-0.220000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640455.849000000394881,4182341.311400000005960,-0.067056000000000,-0.0670560
138,6300093.500000000000000,2106881.069999999832362,-0.210000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640456.351800000295043,4182341.324799999594688,-0.064008000000000,-0.0640080
139,6300095.110000000335276,2106881.060000000055879,-0.200000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640456.842299999669194,4182341.334799999371171,-0.060960000000000,-0.0609600
140,6300096.719999999739230,2106881.049999999813735,-0.190000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640457.332999999634922,4182341.344900000840425,-0.057912000000000,-0.0579120
141,6300097.519999999552965,2106881.040000000037253,-0.170000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640457.576700000092387,4182341.348500000312924,-0.051816000000000,-0.0518160
142,6300099.110000000335276,2106881.049999999813735,-0.140000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640458.061099999584258,4182341.364399999380112,-0.042672000000000,-0.0426720
143,6300100.709999999962747,2106881.069999999832362,-0.110000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640458.548399999737740,4182341.383500000461936,-0.033528000000000,-0.0335280
144,6300102.299999999813735,2106881.089999999850988,-0.120000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640459.032700000330806,4182341.402599999681115,-0.036576000000000,-0.0365760
145,6300103.940000000409782,2106881.089999999850988,-0.130000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640459.532300000078976,4182341.415999999269843,-0.039624000000000,-0.0396240
146,6300105.580000000074506,2106881.089999999850988,-0.150000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640460.031899999827147,4182341.429300000891089,-0.045720000000000,-0.0457200
147,6300106.400000000372529,2106881.100000000093132,-0.160000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640460.281700000166893,4182341.438999999314547,-0.048768000000000,-0.0487680
148,6300108.019999999552965,2106881.140000000130385,-0.160000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640460.774899999611080,4182341.464400000870228,-0.048768000000000,-0.0487680
149,6300109.650000000372529,2106881.180000000167638,-0.140000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640461.271099999547005,4182341.489800000563264,-0.042672000000000,-0.0426720
150,6300110.480000000447035,2106881.189999999944121,-0.110000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640461.523900000378489,4182341.499800000339746,-0.033528000000000,-0.0335280
151,6300112.059999999590218,2106881.220000000204891,-0.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640462.005099999718368,4182341.521700000390410,-0.024384000000000,-0.0243840
152,6300113.660000000149012,2106881.240000000223517,-0.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640462.492499999701977,4182341.540799999609590,-0.024384000000000,-0.0243840
153,6300115.299999999813735,2106881.270000000018626,-0.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640462.991899999789894,4182341.563400000333786,-0.024384000000000,-0.0243840
154,6300117.799999999813735,2106881.330000000074506,-0.060000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640463.752999999560416,4182341.601900000125170,-0.018288000000000,-0.0182880
155,6300119.429999999701977,2106881.370000000111759,-0.060000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640464.249300000257790,4182341.627399999648333,-0.018288000000000,-0.0182880
156,6300121.059999999590218,2106881.419999999925494,-0.060000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640464.745400000363588,4182341.655999999493361,-0.018288000000000,-0.0182880
157,6300121.870000000111759,2106881.439999999944121,-0.070000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640464.992100000381470,4182341.668600000441074,-0.021336000000000,-0.0213360
